vector_id,refrigerant_id,refrigerant_name,safety_group,chemical_composition,gwp_ar5,lfl_kg_m3,lfl_lb_ft3,auto_ignition_temp_f,burning_velocity_cm_s,temp_glide_f,room_volume_cuft,ceiling_height_ft,floor_area_sqft,system_charge_lb,unmitigated_limit_m1_lb,is_unmitigated_compliant,min_volume_unmitigated_cuft,mitigation_tier_required,charging_phase,superheat_calc_ref,subcooling_calc_ref
A2L-VEC-0001,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,250,8,31.3,2.5,0.95,false,661,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0002,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,250,8,31.3,4,0.95,false,1057,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0003,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,250,8,31.3,6,0.95,false,1586,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0004,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,250,8,31.3,8.5,0.95,false,2247,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0005,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,250,8,31.3,12,0.95,false,3172,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0006,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,500,8,62.5,2.5,1.89,false,661,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0007,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,500,8,62.5,4,1.89,false,1057,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0008,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,500,8,62.5,6,1.89,false,1586,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0009,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,500,8,62.5,8.5,1.89,false,2247,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0010,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,500,8,62.5,12,1.89,false,3172,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0011,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,800,8,100,2.5,3.03,true,661,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0012,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,800,8,100,4,3.03,false,1057,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0013,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,800,8,100,6,3.03,false,1586,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0014,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,800,8,100,8.5,3.03,false,2247,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0015,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,800,8,100,12,3.03,false,3172,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0016,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1000,8,125,2.5,3.78,true,661,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0017,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1000,8,125,4,3.78,false,1057,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0018,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1000,8,125,6,3.78,false,1586,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0019,r-454b,R-454B,A2L,68.9% R-32 / 31.1% R-1234yf,466,0.303,0.01892,928,5.2,2.7,1000,8,125,8.5,3.78,false,2247,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
