vector_id,space_type,category,floor_area_sqft,occupants,ceiling_height_ft,room_volume_cuft,ashrae_241_eca_p_cfm,ashrae_241_eca_a_cfm,required_eca_cfm,required_ach_equiv,outdoor_air_cfm,recirc_air_cfm,central_filter_merv,filter_bioaerosol_eff,delivered_filter_eca_cfm,in_room_cadr_cfm,room_mixing_factor,delivered_in_room_eca_cfm,uvc_eca_cfm,total_delivered_eca_cfm,delivered_ach_equiv,compliance_margin_cfm,compliance_ratio,irmm_compliance_status,governing_standard
ECA-VEC-0001,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,203,1148,MERV 8,0.2,229.6,0,0.9,0,0,432.6,3.2,-735.4,0.37,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0002,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,203,1148,MERV 8,0.2,229.6,250,0.9,225,0,657.6,4.9,-510.4,0.563,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0003,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,203,1148,MERV 11,0.5,574,0,0.9,0,0,777,5.8,-391,0.665,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0004,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,203,1148,MERV 11,0.5,574,250,0.9,225,0,1002,7.4,-166,0.858,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0005,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,203,1148,MERV 13,0.85,975.8,0,0.9,0,0,1178.8,8.7,10.8,1.009,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0006,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,203,1148,MERV 13,0.85,975.8,250,0.9,225,0,1403.8,10.4,235.8,1.202,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0007,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,203,1148,MERV 14,0.9,1033.2,0,0.9,0,0,1236.2,9.2,68.2,1.058,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0008,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,203,1148,MERV 14,0.9,1033.2,250,0.9,225,0,1461.2,10.8,293.2,1.251,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0009,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,405,945,MERV 8,0.2,189,0,0.9,0,0,594,4.4,-574,0.509,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0010,classroom_age_5_8,Educational,900,25,9,8100,42.4,0.12,1168,8.7,405,945,MERV 8,0.2,189,250,0.9,225,0,819,6.1,-349,0.701,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
