scenario_id,climate_zone,climate_zone_name,outdoor_winter_db_f,outdoor_summer_db_f,outdoor_summer_wb_f,indoor_winter_setpoint_f,indoor_summer_setpoint_f,floor_area_sqft,dwelling_volume_cuft,wall_assembly_id,wall_effective_u_factor,fenestration_id,fenestration_u_factor,fenestration_shgc,infiltration_ach50,infiltration_design_cfm,heating_conduction_loss_btu_h,heating_infiltration_loss_btu_h,total_peak_heating_load_btu_h,summer_conduction_gain_btu_h,summer_fenestration_solar_gain_btu_h,summer_sensible_infiltration_btu_h,summer_internal_sensible_gain_btu_h,total_cooling_sensible_load_btu_h,total_cooling_latent_load_btu_h,total_cooling_peak_load_btu_h,calculated_cooling_tonnage,rule_of_thumb_tonnage_500sqft,heuristic_oversize_percentage,sensible_heat_ratio_shr,canonical_reference_url
ENV-0001,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,15860,3531,19391,10120,7862,2017,2790,22789,4895,27684,2.31,3,29.9,0.823,https://hvaclogic.org/calculators/btu-calculator
ENV-0002,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,24205,6252,30457,15336,11981,3573,3420,34310,8405,42715,3.56,5,40.4,0.803,https://hvaclogic.org/calculators/btu-calculator
ENV-0003,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,33460,9533,42993,21058,16848,5448,4050,47404,12596,60000,5,7.2,44,0.79,https://hvaclogic.org/calculators/btu-calculator
ENV-0004,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,15860,1455,17315,10120,7862,832,2790,21604,2370,23974,2,3,50,0.901,https://hvaclogic.org/calculators/btu-calculator
ENV-0005,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,24205,2574,26779,15336,11981,1471,3420,32208,3931,36139,3.01,5,66.1,0.891,https://hvaclogic.org/calculators/btu-calculator
ENV-0006,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,33460,3924,37384,21058,16848,2242,4050,44198,5773,49971,4.16,7.2,73.1,0.884,https://hvaclogic.org/calculators/btu-calculator
ENV-0007,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,15860,499,16359,10120,7862,285,2790,21057,1207,22264,1.86,3,61.3,0.946,https://hvaclogic.org/calculators/btu-calculator
ENV-0008,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,24205,885,25090,15336,11981,505,3420,31242,1876,33118,2.76,5,81.2,0.943,https://hvaclogic.org/calculators/btu-calculator
ENV-0009,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,33460,1346,34806,21058,16848,769,4050,42725,2637,45362,3.78,7.2,90.5,0.942,https://hvaclogic.org/calculators/btu-calculator
ENV-0010,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,93.4,11670,3531,15201,7726,6334,2017,2790,18867,4895,23762,1.98,3,51.5,0.794,https://hvaclogic.org/calculators/btu-calculator
