vector_id,total_input_btu,room_len_ft,room_wid_ft,room_hgt_ft,room_vol_cuft,req_unconfined_vol_cuft,is_confined_space,vol_deficit_cuft,louver_type,indoor_2op_net_sqin,indoor_2op_gross_sqin,outdoor_vert_2op_net_sqin,outdoor_vert_2op_gross_sqin,outdoor_horiz_2op_net_sqin,outdoor_horiz_2op_gross_sqin,outdoor_single_net_sqin,outdoor_single_gross_sqin
CA-VEC-0001,25000,6,6,8,288,1250,TRUE,962,metal,100,133,10,13,13,17,10,13
CA-VEC-0002,25000,6,6,8,288,1250,TRUE,962,wood,100,400,10,40,13,52,10,40
CA-VEC-0003,25000,6,6,8,288,1250,TRUE,962,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0004,25000,6,8,8,384,1250,TRUE,866,metal,100,133,10,13,13,17,10,13
CA-VEC-0005,25000,6,8,8,384,1250,TRUE,866,wood,100,400,10,40,13,52,10,40
CA-VEC-0006,25000,6,8,8,384,1250,TRUE,866,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0007,25000,6,10,8,480,1250,TRUE,770,metal,100,133,10,13,13,17,10,13
CA-VEC-0008,25000,6,10,8,480,1250,TRUE,770,wood,100,400,10,40,13,52,10,40
CA-VEC-0009,25000,6,10,8,480,1250,TRUE,770,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0010,25000,6,12,8,576,1250,TRUE,674,metal,100,133,10,13,13,17,10,13
CA-VEC-0011,25000,6,12,8,576,1250,TRUE,674,wood,100,400,10,40,13,52,10,40
CA-VEC-0012,25000,6,12,8,576,1250,TRUE,674,direct_screen,100,100,10,10,13,13,10,10
CA-VEC-0013,25000,6,15,8,720,1250,TRUE,530,metal,100,133,10,13,13,17,10,13
CA-VEC-0014,25000,6,15,8,720,1250,TRUE,530,wood,100,400,10,40,13,52,10,40
CA-VEC-0015,25000,6,15,8,720,1250,TRUE,530,direct_screen,100,100,10,10,13,13,10,10
