State_ID,Dry_Bulb_degF,Relative_Humidity_Pct,Altitude_ft,Barometric_Pressure_psia,Saturation_Pressure_psia,Vapor_Pressure_psia,Dew_Point_degF,Wet_Bulb_degF,Humidity_Ratio_lb_lb,Humidity_Ratio_grains_lb,Specific_Enthalpy_Btu_lb,Specific_Volume_cuft_lb,Moist_Air_Density_lb_cuft
HL-PSY-0001,-10.0,10,0,14.6960,0.01083,0.00108,-46.76,-11.70,0.000046,0.32,-2.352,11.337,0.0882
HL-PSY-0002,-10.0,20,0,14.6960,0.01083,0.00217,-36.66,-11.52,0.000092,0.64,-2.303,11.338,0.0882
HL-PSY-0003,-10.0,30,0,14.6960,0.01083,0.00325,-30.35,-11.33,0.000138,0.96,-2.255,11.339,0.0882
HL-PSY-0004,-10.0,40,0,14.6960,0.01083,0.00433,-25.70,-11.14,0.000183,1.28,-2.206,11.340,0.0882
HL-PSY-0005,-10.0,50,0,14.6960,0.01083,0.00541,-21.99,-10.94,0.000229,1.60,-2.158,11.341,0.0882
HL-PSY-0006,-10.0,60,0,14.6960,0.01083,0.00650,-18.90,-10.75,0.000275,1.93,-2.109,11.342,0.0882
HL-PSY-0007,-10.0,70,0,14.6960,0.01083,0.00758,-16.23,-10.56,0.000321,2.25,-2.061,11.342,0.0882
HL-PSY-0008,-10.0,80,0,14.6960,0.01083,0.00866,-13.89,-10.38,0.000367,2.57,-2.012,11.343,0.0882
HL-PSY-0009,-10.0,90,0,14.6960,0.01083,0.00975,-11.80,-10.19,0.000413,2.89,-1.964,11.344,0.0882
HL-PSY-0010,-10.0,100,0,14.6960,0.01083,0.01083,-9.90,-10.00,0.000459,3.21,-1.915,11.345,0.0882
HL-PSY-0011,0.0,10,0,14.6960,0.01850,0.00185,-39.03,-2.73,0.000078,0.55,0.083,11.590,0.0863
HL-PSY-0012,0.0,20,0,14.6960,0.01850,0.00370,-28.27,-2.43,0.000157,1.10,0.166,11.592,0.0863
HL-PSY-0013,0.0,30,0,14.6960,0.01850,0.00555,-21.58,-2.12,0.000235,1.64,0.249,11.593,0.0863
HL-PSY-0014,0.0,40,0,14.6960,0.01850,0.00740,-16.65,-1.82,0.000313,2.19,0.332,11.595,0.0863
HL-PSY-0015,0.0,50,0,14.6960,0.01850,0.00925,-12.73,-1.51,0.000392,2.74,0.416,11.596,0.0863
HL-PSY-0016,0.0,60,0,14.6960,0.01850,0.01110,-9.45,-1.21,0.000470,3.29,0.499,11.597,0.0863
HL-PSY-0017,0.0,70,0,14.6960,0.01850,0.01295,-6.64,-0.91,0.000549,3.84,0.582,11.599,0.0863
HL-PSY-0018,0.0,80,0,14.6960,0.01850,0.01480,-4.17,-0.61,0.000627,4.39,0.665,11.600,0.0863
HL-PSY-0019,0.0,90,0,14.6960,0.01850,0.01665,-1.97,-0.30,0.000706,4.94,0.749,11.602,0.0863
HL-PSY-0020,0.0,100,0,14.6960,0.01850,0.01850,0.03,-0.00,0.000784,5.49,0.832,11.603,0.0862
HL-PSY-0021,10.0,10,0,14.6960,0.03089,0.00309,-31.15,5.79,0.000131,0.92,2.539,11.843,0.0844
HL-PSY-0022,10.0,20,0,14.6960,0.03089,0.00618,-19.76,6.26,0.000262,1.83,2.679,11.846,0.0844
HL-PSY-0023,10.0,30,0,14.6960,0.03089,0.00927,-12.69,6.74,0.000392,2.75,2.818,11.848,0.0844
HL-PSY-0024,10.0,40,0,14.6960,0.03089,0.01236,-7.50,7.22,0.000523,3.66,2.958,11.851,0.0844
HL-PSY-0025,10.0,50,0,14.6960,0.03089,0.01545,-3.38,7.68,0.000654,4.58,3.097,11.853,0.0844
HL-PSY-0026,10.0,60,0,14.6960,0.03089,0.01854,0.06,8.15,0.000785,5.50,3.237,11.856,0.0844
HL-PSY-0027,10.0,70,0,14.6960,0.03089,0.02163,3.02,8.62,0.000917,6.42,3.377,11.858,0.0844
HL-PSY-0028,10.0,80,0,14.6960,0.03089,0.02472,5.61,9.08,0.001048,7.33,3.516,11.861,0.0844
HL-PSY-0029,10.0,90,0,14.6960,0.03089,0.02780,7.92,9.54,0.001179,8.25,3.656,11.863,0.0844
HL-PSY-0030,10.0,100,0,14.6960,0.03089,0.03089,10.01,10.00,0.001310,9.17,3.796,11.866,0.0844
HL-PSY-0031,20.0,10,0,14.6960,0.05049,0.00505,-23.17,13.80,0.000214,1.50,5.029,12.097,0.0827
HL-PSY-0032,20.0,20,0,14.6960,0.05049,0.01010,-11.16,14.52,0.000428,2.99,5.258,12.101,0.0827
HL-PSY-0033,20.0,30,0,14.6960,0.05049,0.01515,-3.74,15.22,0.000642,4.49,5.487,12.105,0.0827
HL-PSY-0034,20.0,40,0,14.6960,0.05049,0.02020,1.70,15.93,0.000856,5.99,5.716,12.110,0.0826
HL-PSY-0035,20.0,50,0,14.6960,0.05049,0.02524,6.02,16.62,0.001070,7.49,5.945,12.114,0.0826
HL-PSY-0036,20.0,60,0,14.6960,0.05049,0.03029,9.62,17.31,0.001285,8.99,6.174,12.118,0.0826
HL-PSY-0037,20.0,70,0,14.6960,0.05049,0.03534,12.71,17.99,0.001499,10.50,6.404,12.122,0.0826
HL-PSY-0038,20.0,80,0,14.6960,0.05049,0.04039,15.42,18.67,0.001714,12.00,6.634,12.126,0.0826
HL-PSY-0039,20.0,90,0,14.6960,0.05049,0.04544,17.84,19.34,0.001929,13.50,6.864,12.130,0.0826
HL-PSY-0040,20.0,100,0,14.6960,0.05049,0.05049,20.02,20.00,0.002144,15.01,7.094,12.135,0.0826
HL-PSY-0041,30.0,10,0,14.6960,0.08086,0.00809,-15.10,21.28,0.000342,2.40,7.568,12.352,0.0810
HL-PSY-0042,30.0,20,0,14.6960,0.08086,0.01617,-2.52,22.31,0.000685,4.80,7.936,12.359,0.0810
HL-PSY-0043,30.0,30,0,14.6960,0.08086,0.02426,5.24,23.33,0.001028,7.20,8.305,12.365,0.0810
HL-PSY-0044,30.0,40,0,14.6960,0.08086,0.03234,10.93,24.33,0.001372,9.60,8.674,12.372,0.0809
HL-PSY-0045,30.0,50,0,14.6960,0.08086,0.04043,15.44,25.31,0.001716,12.01,9.043,12.379,0.0809
HL-PSY-0046,30.0,60,0,14.6960,0.08086,0.04852,19.19,26.28,0.002060,14.42,9.413,12.386,0.0809
HL-PSY-0047,30.0,70,0,14.6960,0.08086,0.05660,22.41,27.23,0.002405,16.83,9.783,12.393,0.0809
HL-PSY-0048,30.0,80,0,14.6960,0.08086,0.06469,25.23,28.17,0.002750,19.25,10.154,12.400,0.0809
HL-PSY-0049,30.0,90,0,14.6960,0.08086,0.07277,27.75,29.09,0.003095,21.67,10.525,12.406,0.0809
HL-PSY-0050,30.0,100,0,14.6960,0.08086,0.08086,30.02,30.00,0.003441,24.09,10.897,12.413,0.0808
HL-PSY-0051,40.0,10,0,14.6960,0.12172,0.01217,-7.78,28.15,0.000516,3.61,10.156,12.608,0.0794
HL-PSY-0052,40.0,20,0,14.6960,0.12172,0.02434,5.31,29.54,0.001032,7.22,10.713,12.618,0.0793
HL-PSY-0053,40.0,30,0,14.6960,0.12172,0.03652,13.37,30.89,0.001549,10.84,11.271,12.629,0.0793
HL-PSY-0054,40.0,40,0,14.6960,0.12172,0.04869,19.27,32.23,0.002067,14.47,11.830,12.639,0.0793
HL-PSY-0055,40.0,50,0,14.6960,0.12172,0.06086,23.94,33.59,0.002586,18.10,12.390,12.650,0.0793
HL-PSY-0056,40.0,60,0,14.6960,0.12172,0.07303,27.82,34.93,0.003106,21.74,12.951,12.660,0.0792
HL-PSY-0057,40.0,70,0,14.6960,0.12172,0.08521,31.15,36.24,0.003627,25.39,13.513,12.671,0.0792
HL-PSY-0058,40.0,80,0,14.6960,0.12172,0.09738,34.32,37.51,0.004149,29.04,14.075,12.681,0.0792
HL-PSY-0059,40.0,90,0,14.6960,0.12172,0.10955,37.32,38.77,0.004671,32.70,14.639,12.692,0.0792
HL-PSY-0060,40.0,100,0,14.6960,0.12172,0.12172,40.03,40.00,0.005194,36.36,15.204,12.702,0.0791
HL-PSY-0061,50.0,10,0,14.6960,0.17811,0.01781,-0.70,34.62,0.000755,5.28,12.817,12.865,0.0778
HL-PSY-0062,50.0,20,0,14.6960,0.17811,0.03562,12.87,36.54,0.001511,10.58,13.637,12.880,0.0778
HL-PSY-0063,50.0,30,0,14.6960,0.17811,0.05343,21.20,38.40,0.002270,15.89,14.458,12.896,0.0777
HL-PSY-0064,50.0,40,0,14.6960,0.17811,0.07124,27.29,40.21,0.003030,21.21,15.282,12.912,0.0777
HL-PSY-0065,50.0,50,0,14.6960,0.17811,0.08905,32.07,41.96,0.003792,26.54,16.107,12.928,0.0776
HL-PSY-0066,50.0,60,0,14.6960,0.17811,0.10686,36.68,43.66,0.004556,31.89,16.935,12.943,0.0776
HL-PSY-0067,50.0,70,0,14.6960,0.17811,0.12467,40.65,45.31,0.005321,37.25,17.764,12.959,0.0776
HL-PSY-0068,50.0,80,0,14.6960,0.17811,0.14248,44.13,46.92,0.006089,42.62,18.596,12.975,0.0775
HL-PSY-0069,50.0,90,0,14.6960,0.17811,0.16030,47.25,48.48,0.006859,48.01,19.429,12.991,0.0775
HL-PSY-0070,50.0,100,0,14.6960,0.17811,0.17811,50.06,50.00,0.007630,53.41,20.265,13.007,0.0775
HL-PSY-0071,60.0,10,0,14.6960,0.25634,0.02563,6.32,40.90,0.001087,7.61,15.582,13.124,0.0763
HL-PSY-0072,60.0,20,0,14.6960,0.25634,0.05127,20.34,43.38,0.002177,15.24,16.768,13.147,0.0762
HL-PSY-0073,60.0,30,0,14.6960,0.25634,0.07690,28.93,45.75,0.003272,22.90,17.958,13.170,0.0762
HL-PSY-0074,60.0,40,0,14.6960,0.25634,0.10254,35.63,48.04,0.004370,30.59,19.153,13.193,0.0761
HL-PSY-0075,60.0,50,0,14.6960,0.25634,0.12817,41.37,50.23,0.005472,38.30,20.352,13.217,0.0761
HL-PSY-0076,60.0,60,0,14.6960,0.25634,0.15381,46.15,52.33,0.006578,46.05,21.555,13.240,0.0760
HL-PSY-0077,60.0,70,0,14.6960,0.25634,0.17944,50.26,54.36,0.007688,53.82,22.762,13.263,0.0760
HL-PSY-0078,60.0,80,0,14.6960,0.25634,0.20508,53.88,56.31,0.008802,61.61,23.973,13.287,0.0759
HL-PSY-0079,60.0,90,0,14.6960,0.25634,0.23071,57.12,58.19,0.009920,69.44,25.189,13.310,0.0759
HL-PSY-0080,60.0,100,0,14.6960,0.25634,0.25634,60.05,60.00,0.011041,77.29,26.409,13.334,0.0758
HL-PSY-0081,65.0,10,0,14.6960,0.30574,0.03057,9.81,43.90,0.001297,9.08,17.013,13.255,0.0755
HL-PSY-0082,65.0,20,0,14.6960,0.30574,0.06115,24.04,46.70,0.002599,18.19,18.432,13.283,0.0755
HL-PSY-0083,65.0,30,0,14.6960,0.30574,0.09172,32.81,49.37,0.003906,27.34,19.857,13.310,0.0754
HL-PSY-0084,65.0,40,0,14.6960,0.30574,0.12229,40.15,51.91,0.005219,36.53,21.288,13.338,0.0754
HL-PSY-0085,65.0,50,0,14.6960,0.30574,0.15287,45.99,54.34,0.006537,45.76,22.725,13.366,0.0753
HL-PSY-0086,65.0,60,0,14.6960,0.30574,0.18344,50.86,56.66,0.007862,55.03,24.168,13.395,0.0752
HL-PSY-0087,65.0,70,0,14.6960,0.30574,0.21402,55.05,58.88,0.009191,64.34,25.617,13.423,0.0752
HL-PSY-0088,65.0,80,0,14.6960,0.30574,0.24459,58.74,61.00,0.010526,73.68,27.072,13.451,0.0751
HL-PSY-0089,65.0,90,0,14.6960,0.30574,0.27516,62.05,63.04,0.011867,83.07,28.534,13.480,0.0751
HL-PSY-0090,65.0,100,0,14.6960,0.30574,0.30574,65.04,65.00,0.013214,92.50,30.001,13.508,0.0750
HL-PSY-0091,70.0,10,0,14.6960,0.36328,0.03633,13.27,46.83,0.001541,10.79,18.483,13.387,0.0748
HL-PSY-0092,70.0,20,0,14.6960,0.36328,0.07266,27.71,49.99,0.003090,21.63,20.175,13.420,0.0747
HL-PSY-0093,70.0,30,0,14.6960,0.36328,0.10898,37.19,52.96,0.004647,32.53,21.875,13.453,0.0747
HL-PSY-0094,70.0,40,0,14.6960,0.36328,0.14531,44.65,55.78,0.006211,43.48,23.583,13.487,0.0746
HL-PSY-0095,70.0,50,0,14.6960,0.36328,0.18164,50.59,58.45,0.007783,54.48,25.300,13.521,0.0745
HL-PSY-0096,70.0,60,0,14.6960,0.36328,0.21797,55.55,60.98,0.009363,65.54,27.026,13.555,0.0745
HL-PSY-0097,70.0,70,0,14.6960,0.36328,0.25429,59.83,63.40,0.010951,76.66,28.760,13.589,0.0744
HL-PSY-0098,70.0,80,0,14.6960,0.36328,0.29062,63.60,65.70,0.012547,87.83,30.503,13.623,0.0743
HL-PSY-0099,70.0,90,0,14.6960,0.36328,0.32695,66.97,67.90,0.014152,99.06,32.255,13.657,0.0743
HL-PSY-0100,70.0,100,0,14.6960,0.36328,0.36328,70.03,70.00,0.015764,110.35,34.015,13.692,0.0742
HL-PSY-0101,72.0,10,0,14.6960,0.38882,0.03888,14.64,47.99,0.001650,11.55,19.083,13.439,0.0745
HL-PSY-0102,72.0,20,0,14.6960,0.38882,0.07776,29.17,51.28,0.003309,23.16,20.896,13.475,0.0745
HL-PSY-0103,72.0,30,0,14.6960,0.38882,0.11665,38.93,54.39,0.004976,34.83,22.719,13.511,0.0744
HL-PSY-0104,72.0,40,0,14.6960,0.38882,0.15553,46.44,57.32,0.006652,46.57,24.551,13.547,0.0743
HL-PSY-0105,72.0,50,0,14.6960,0.38882,0.19441,52.43,60.09,0.008338,58.36,26.393,13.584,0.0742
HL-PSY-0106,72.0,60,0,14.6960,0.38882,0.23329,57.43,62.72,0.010032,70.23,28.245,13.620,0.0742
HL-PSY-0107,72.0,70,0,14.6960,0.38882,0.27217,61.74,65.21,0.011736,82.15,30.107,13.657,0.0741
HL-PSY-0108,72.0,80,0,14.6960,0.38882,0.31106,65.54,67.58,0.013449,94.14,31.979,13.694,0.0740
HL-PSY-0109,72.0,90,0,14.6960,0.38882,0.34994,68.94,69.84,0.015171,106.20,33.861,13.731,0.0739
HL-PSY-0110,72.0,100,0,14.6960,0.38882,0.38882,72.02,72.00,0.016902,118.32,35.754,13.768,0.0739
HL-PSY-0111,75.0,10,0,14.6960,0.43007,0.04301,16.70,49.70,0.001825,12.78,19.998,13.519,0.0741
HL-PSY-0112,75.0,20,0,14.6960,0.43007,0.08601,31.36,53.23,0.003662,25.63,22.007,13.559,0.0740
HL-PSY-0113,75.0,30,0,14.6960,0.43007,0.12902,41.54,56.53,0.005509,38.56,24.028,13.599,0.0739
HL-PSY-0114,75.0,40,0,14.6960,0.43007,0.17203,49.13,59.63,0.007367,51.57,26.061,13.639,0.0739
HL-PSY-0115,75.0,50,0,14.6960,0.43007,0.21504,55.18,62.55,0.009236,64.65,28.107,13.680,0.0738
HL-PSY-0116,75.0,60,0,14.6960,0.43007,0.25804,60.24,65.31,0.011116,77.81,30.164,13.720,0.0737
HL-PSY-0117,75.0,70,0,14.6960,0.43007,0.30105,64.60,67.92,0.013007,91.05,32.234,13.761,0.0736
HL-PSY-0118,75.0,80,0,14.6960,0.43007,0.34406,68.44,70.40,0.014910,104.37,34.316,13.803,0.0735
HL-PSY-0119,75.0,90,0,14.6960,0.43007,0.38707,71.89,72.76,0.016824,117.77,36.411,13.844,0.0734
HL-PSY-0120,75.0,100,0,14.6960,0.43007,0.43007,75.01,75.00,0.018750,131.25,38.518,13.886,0.0734
HL-PSY-0121,78.0,10,0,14.6960,0.47510,0.04751,18.76,51.39,0.002017,14.12,20.930,13.599,0.0737
HL-PSY-0122,78.0,20,0,14.6960,0.47510,0.09502,33.70,55.15,0.004047,28.33,23.155,13.643,0.0736
HL-PSY-0123,78.0,30,0,14.6960,0.47510,0.14253,44.14,58.66,0.006091,42.64,25.394,13.688,0.0735
HL-PSY-0124,78.0,40,0,14.6960,0.47510,0.19004,51.81,61.94,0.008148,57.04,27.647,13.733,0.0734
HL-PSY-0125,78.0,50,0,14.6960,0.47510,0.23755,57.93,65.02,0.010218,71.53,29.916,13.778,0.0733
HL-PSY-0126,78.0,60,0,14.6960,0.47510,0.28506,63.05,67.91,0.012303,86.12,32.199,13.823,0.0732
HL-PSY-0127,78.0,70,0,14.6960,0.47510,0.33257,67.46,70.64,0.014401,100.80,34.498,13.869,0.0731
HL-PSY-0128,78.0,80,0,14.6960,0.47510,0.38008,71.35,73.22,0.016512,115.59,36.811,13.915,0.0731
HL-PSY-0129,78.0,90,0,14.6960,0.47510,0.42759,74.84,75.67,0.018638,130.47,39.141,13.961,0.0730
HL-PSY-0130,78.0,100,0,14.6960,0.47510,0.47510,78.00,78.00,0.020778,145.45,41.485,14.008,0.0729
HL-PSY-0131,80.0,10,0,14.6960,0.50735,0.05074,20.12,52.51,0.002155,15.08,21.563,13.653,0.0734
HL-PSY-0132,80.0,20,0,14.6960,0.50735,0.10147,35.37,56.43,0.004324,30.27,23.942,13.700,0.0733
HL-PSY-0133,80.0,30,0,14.6960,0.50735,0.15221,45.87,60.08,0.006509,45.56,26.337,13.748,0.0732
HL-PSY-0134,80.0,40,0,14.6960,0.50735,0.20294,53.60,63.48,0.008709,60.96,28.749,13.796,0.0731
HL-PSY-0135,80.0,50,0,14.6960,0.50735,0.25368,59.76,66.66,0.010924,76.47,31.179,13.845,0.0730
HL-PSY-0136,80.0,60,0,14.6960,0.50735,0.30441,64.92,69.65,0.013155,92.09,33.625,13.893,0.0729
HL-PSY-0137,80.0,70,0,14.6960,0.50735,0.35515,69.37,72.46,0.015402,107.82,36.089,13.943,0.0728
HL-PSY-0138,80.0,80,0,14.6960,0.50735,0.40588,73.29,75.11,0.017665,123.66,38.570,13.992,0.0727
HL-PSY-0139,80.0,90,0,14.6960,0.50735,0.45662,76.81,77.62,0.019944,139.61,41.069,14.042,0.0726
HL-PSY-0140,80.0,100,0,14.6960,0.50735,0.50735,80.00,80.00,0.022239,155.68,43.586,14.092,0.0725
HL-PSY-0141,85.0,10,0,14.6960,0.59646,0.05965,23.51,55.26,0.002535,17.74,23.185,13.788,0.0727
HL-PSY-0142,85.0,20,0,14.6960,0.59646,0.11929,39.51,59.62,0.005090,35.63,25.992,13.844,0.0726
HL-PSY-0143,85.0,30,0,14.6960,0.59646,0.17894,50.19,63.63,0.007666,53.66,28.823,13.901,0.0725
HL-PSY-0144,85.0,40,0,14.6960,0.59646,0.23859,58.05,67.34,0.010264,71.85,31.677,13.958,0.0724
HL-PSY-0145,85.0,50,0,14.6960,0.59646,0.29823,64.33,70.78,0.012883,90.18,34.555,14.016,0.0723
HL-PSY-0146,85.0,60,0,14.6960,0.59646,0.35788,69.59,73.99,0.015524,108.67,37.457,14.074,0.0722
HL-PSY-0147,85.0,70,0,14.6960,0.59646,0.41753,74.13,76.99,0.018187,127.31,40.382,14.133,0.0720
HL-PSY-0148,85.0,80,0,14.6960,0.59646,0.47717,78.13,79.82,0.020872,146.10,43.333,14.192,0.0719
HL-PSY-0149,85.0,90,0,14.6960,0.59646,0.53682,81.72,82.48,0.023580,165.06,46.308,14.252,0.0718
HL-PSY-0150,85.0,100,0,14.6960,0.59646,0.59646,84.98,85.00,0.026311,184.17,49.309,14.313,0.0717
HL-PSY-0151,90.0,10,0,14.6960,0.69889,0.06989,26.88,57.98,0.002972,20.80,24.872,13.924,0.0720
HL-PSY-0152,90.0,20,0,14.6960,0.69889,0.13978,43.63,62.79,0.005972,41.81,28.175,13.991,0.0719
HL-PSY-0153,90.0,30,0,14.6960,0.69889,0.20967,54.49,67.18,0.009002,63.01,31.510,14.058,0.0718
HL-PSY-0154,90.0,40,0,14.6960,0.69889,0.27956,62.49,71.20,0.012060,84.42,34.878,14.126,0.0716
HL-PSY-0155,90.0,50,0,14.6960,0.69889,0.34944,68.89,74.91,0.015149,106.04,38.278,14.195,0.0715
HL-PSY-0156,90.0,60,0,14.6960,0.69889,0.41933,74.26,78.34,0.018268,127.87,41.712,14.265,0.0714
HL-PSY-0157,90.0,70,0,14.6960,0.69889,0.48922,78.89,81.54,0.021417,149.92,45.179,14.335,0.0713
HL-PSY-0158,90.0,80,0,14.6960,0.69889,0.55911,82.98,84.54,0.024598,172.18,48.681,14.406,0.0711
HL-PSY-0159,90.0,90,0,14.6960,0.69889,0.62900,86.64,87.35,0.027810,194.67,52.218,14.477,0.0710
HL-PSY-0160,90.0,100,0,14.6960,0.69889,0.69889,89.97,90.00,0.031054,217.38,55.789,14.550,0.0709
HL-PSY-0161,95.0,10,0,14.6960,0.81625,0.08162,30.22,60.65,0.003474,24.32,26.632,14.062,0.0714
HL-PSY-0162,95.0,20,0,14.6960,0.81625,0.16325,47.73,65.95,0.006986,48.90,30.507,14.141,0.0712
HL-PSY-0163,95.0,30,0,14.6960,0.81625,0.24487,58.77,70.73,0.010539,73.77,34.426,14.221,0.0711
HL-PSY-0164,95.0,40,0,14.6960,0.81625,0.32650,66.93,75.08,0.014132,98.92,38.390,14.301,0.0709
HL-PSY-0165,95.0,50,0,14.6960,0.81625,0.40812,73.45,79.05,0.017765,124.36,42.398,14.383,0.0708
HL-PSY-0166,95.0,60,0,14.6960,0.81625,0.48975,78.92,82.71,0.021441,150.09,46.453,14.466,0.0706
HL-PSY-0167,95.0,70,0,14.6960,0.81625,0.57137,83.65,86.10,0.025159,176.11,50.555,14.549,0.0705
HL-PSY-0168,95.0,80,0,14.6960,0.81625,0.65300,87.82,89.27,0.028920,202.44,54.704,14.634,0.0703
HL-PSY-0169,95.0,90,0,14.6960,0.81625,0.73462,91.56,92.22,0.032726,229.08,58.902,14.720,0.0702
HL-PSY-0170,95.0,100,0,14.6960,0.81625,0.81625,94.96,95.00,0.036576,256.03,63.149,14.806,0.0700
HL-PSY-0171,100.0,10,0,14.6960,0.95031,0.09503,33.70,63.30,0.004048,28.34,28.475,14.202,0.0707
HL-PSY-0172,100.0,20,0,14.6960,0.95031,0.19006,51.82,69.12,0.008149,57.04,33.008,14.295,0.0705
HL-PSY-0173,100.0,30,0,14.6960,0.95031,0.28509,63.05,74.30,0.012304,86.13,37.601,14.389,0.0704
HL-PSY-0174,100.0,40,0,14.6960,0.95031,0.38012,71.35,78.97,0.016514,115.60,42.255,14.484,0.0702
HL-PSY-0175,100.0,50,0,14.6960,0.95031,0.47515,78.01,83.21,0.020781,145.47,46.971,14.581,0.0700
HL-PSY-0176,100.0,60,0,14.6960,0.95031,0.57019,83.58,87.09,0.025105,175.73,51.751,14.679,0.0698
HL-PSY-0177,100.0,70,0,14.6960,0.95031,0.66522,88.41,90.67,0.029487,206.41,56.595,14.779,0.0697
HL-PSY-0178,100.0,80,0,14.6960,0.95031,0.76025,92.66,94.00,0.033929,237.51,61.506,14.880,0.0695
HL-PSY-0179,100.0,90,0,14.6960,0.95031,0.85528,96.49,97.10,0.038433,269.03,66.484,14.982,0.0693
HL-PSY-0180,100.0,100,0,14.6960,0.95031,0.95031,99.96,100.00,0.042998,300.99,71.530,15.085,0.0691
HL-PSY-0181,105.0,10,0,14.6960,1.10301,0.11030,37.49,65.93,0.004703,32.92,30.409,14.344,0.0700
HL-PSY-0182,105.0,20,0,14.6960,1.10301,0.22060,55.88,72.28,0.009478,66.35,35.698,14.453,0.0698
HL-PSY-0183,105.0,30,0,14.6960,1.10301,0.33090,67.31,77.88,0.014327,100.29,41.068,14.564,0.0696
