Record_ID,Outdoor_Temp_degF,Indoor_Temp_degF,Design_Heat_Loss_Btu_hr,Nominal_Tonnage,Rated_Heating_Cap_47F_Btu,Compressor_Speed,Operating_COP,Gross_Heating_Cap_Btu_hr,Defrost_Derate_Factor,Effective_Heating_Cap_Btu_hr,Building_Heat_Demand_Btu_hr,Thermal_Deficit_Btu_hr,Aux_Electric_Heat_kW,Balance_Point_Status
HL-HP-0001,-15.0,70.0,24000,2.0,24000,max,1.40,10800,1.00,10800,27200,16400,4.81,below_balance_point
HL-HP-0002,-10.0,70.0,24000,2.0,24000,max,1.63,12360,1.00,12360,25600,13240,3.88,below_balance_point
HL-HP-0003,-5.0,70.0,24000,2.0,24000,max,1.85,13920,1.00,13920,24000,10080,2.95,below_balance_point
HL-HP-0004,0.0,70.0,24000,2.0,24000,max,2.07,15480,1.00,15480,22400,6920,2.03,below_balance_point
HL-HP-0005,5.0,70.0,24000,2.0,24000,max,2.30,17040,1.00,17040,20800,3760,1.10,below_balance_point
HL-HP-0006,10.0,70.0,24000,2.0,24000,max,2.52,18600,1.00,18600,19200,600,0.18,below_balance_point
HL-HP-0007,15.0,70.0,24000,2.0,24000,max,2.75,20160,1.00,20160,17600,0,0.00,above_balance_point
HL-HP-0008,20.0,70.0,24000,2.0,24000,rated,2.97,21720,1.00,21720,16000,0,0.00,above_balance_point
HL-HP-0009,25.0,70.0,24000,2.0,24000,rated,3.20,23280,0.90,20836,14400,0,0.00,above_balance_point
HL-HP-0010,30.0,70.0,24000,2.0,24000,rated,3.42,24840,0.87,21611,12800,0,0.00,above_balance_point
HL-HP-0011,35.0,70.0,24000,2.0,24000,rated,3.65,26400,0.88,23100,11200,0,0.00,above_balance_point
HL-HP-0012,40.0,70.0,24000,2.0,24000,min,3.88,27960,1.00,27960,9600,0,0.00,above_balance_point
HL-HP-0013,45.0,70.0,24000,2.0,24000,min,4.10,29520,1.00,29520,8000,0,0.00,above_balance_point
HL-HP-0014,50.0,70.0,24000,2.0,24000,min,4.32,30000,1.00,30000,6400,0,0.00,above_balance_point
HL-HP-0015,55.0,70.0,24000,2.0,24000,min,4.40,30000,1.00,30000,4800,0,0.00,above_balance_point
HL-HP-0016,-15.0,70.0,24000,3.0,36000,max,1.40,16200,1.00,16200,27200,11000,3.22,below_balance_point
HL-HP-0017,-10.0,70.0,24000,3.0,36000,max,1.63,18540,1.00,18540,25600,7060,2.07,below_balance_point
HL-HP-0018,-5.0,70.0,24000,3.0,36000,max,1.85,20880,1.00,20880,24000,3120,0.91,below_balance_point
HL-HP-0019,0.0,70.0,24000,3.0,36000,max,2.07,23220,1.00,23220,22400,0,0.00,thermal_balance_point
HL-HP-0020,5.0,70.0,24000,3.0,36000,max,2.30,25560,1.00,25560,20800,0,0.00,above_balance_point
HL-HP-0021,10.0,70.0,24000,3.0,36000,max,2.52,27900,1.00,27900,19200,0,0.00,above_balance_point
HL-HP-0022,15.0,70.0,24000,3.0,36000,max,2.75,30240,1.00,30240,17600,0,0.00,above_balance_point
HL-HP-0023,20.0,70.0,24000,3.0,36000,rated,2.97,32580,1.00,32580,16000,0,0.00,above_balance_point
HL-HP-0024,25.0,70.0,24000,3.0,36000,rated,3.20,34920,0.90,31253,14400,0,0.00,above_balance_point
HL-HP-0025,30.0,70.0,24000,3.0,36000,rated,3.42,37260,0.87,32416,12800,0,0.00,above_balance_point
HL-HP-0026,35.0,70.0,24000,3.0,36000,rated,3.65,39600,0.88,34650,11200,0,0.00,above_balance_point
HL-HP-0027,40.0,70.0,24000,3.0,36000,min,3.88,41940,1.00,41940,9600,0,0.00,above_balance_point
HL-HP-0028,45.0,70.0,24000,3.0,36000,min,4.10,44280,1.00,44280,8000,0,0.00,above_balance_point
HL-HP-0029,50.0,70.0,24000,3.0,36000,min,4.32,45000,1.00,45000,6400,0,0.00,above_balance_point
HL-HP-0030,55.0,70.0,24000,3.0,36000,min,4.40,45000,1.00,45000,4800,0,0.00,above_balance_point
HL-HP-0031,-15.0,70.0,24000,4.0,48000,max,1.40,21600,1.00,21600,27200,5600,1.64,below_balance_point
HL-HP-0032,-10.0,70.0,24000,4.0,48000,max,1.63,24720,1.00,24720,25600,880,0.26,below_balance_point
HL-HP-0033,-5.0,70.0,24000,4.0,48000,max,1.85,27840,1.00,27840,24000,0,0.00,above_balance_point
HL-HP-0034,0.0,70.0,24000,4.0,48000,max,2.07,30960,1.00,30960,22400,0,0.00,above_balance_point
HL-HP-0035,5.0,70.0,24000,4.0,48000,max,2.30,34080,1.00,34080,20800,0,0.00,above_balance_point
HL-HP-0036,10.0,70.0,24000,4.0,48000,max,2.52,37200,1.00,37200,19200,0,0.00,above_balance_point
HL-HP-0037,15.0,70.0,24000,4.0,48000,max,2.75,40320,1.00,40320,17600,0,0.00,above_balance_point
HL-HP-0038,20.0,70.0,24000,4.0,48000,rated,2.97,43440,1.00,43440,16000,0,0.00,above_balance_point
HL-HP-0039,25.0,70.0,24000,4.0,48000,rated,3.20,46560,0.90,41671,14400,0,0.00,above_balance_point
HL-HP-0040,30.0,70.0,24000,4.0,48000,rated,3.42,49680,0.87,43222,12800,0,0.00,above_balance_point
HL-HP-0041,35.0,70.0,24000,4.0,48000,rated,3.65,52800,0.88,46200,11200,0,0.00,above_balance_point
HL-HP-0042,40.0,70.0,24000,4.0,48000,min,3.88,55920,1.00,55920,9600,0,0.00,above_balance_point
HL-HP-0043,45.0,70.0,24000,4.0,48000,min,4.10,59040,1.00,59040,8000,0,0.00,above_balance_point
HL-HP-0044,50.0,70.0,24000,4.0,48000,min,4.32,60000,1.00,60000,6400,0,0.00,above_balance_point
HL-HP-0045,55.0,70.0,24000,4.0,48000,min,4.40,60000,1.00,60000,4800,0,0.00,above_balance_point
HL-HP-0046,-15.0,70.0,24000,5.0,60000,max,1.40,27000,1.00,27000,27200,200,0.06,below_balance_point
HL-HP-0047,-10.0,70.0,24000,5.0,60000,max,1.63,30900,1.00,30900,25600,0,0.00,above_balance_point
HL-HP-0048,-5.0,70.0,24000,5.0,60000,max,1.85,34800,1.00,34800,24000,0,0.00,above_balance_point
HL-HP-0049,0.0,70.0,24000,5.0,60000,max,2.07,38700,1.00,38700,22400,0,0.00,above_balance_point
HL-HP-0050,5.0,70.0,24000,5.0,60000,max,2.30,42600,1.00,42600,20800,0,0.00,above_balance_point
HL-HP-0051,10.0,70.0,24000,5.0,60000,max,2.52,46500,1.00,46500,19200,0,0.00,above_balance_point
HL-HP-0052,15.0,70.0,24000,5.0,60000,max,2.75,50400,1.00,50400,17600,0,0.00,above_balance_point
