vector_id,cooktop_type,cooktop_width_in,gas_burner_btu,mounting_type,straight_duct_len_ft,elbows_90,kitchen_volume_cuft,base_thermal_cfm,mounting_multiplier,total_equivalent_length_ft,duct_adder_cfm,room_ach_cfm,final_recommended_cfm,recommended_duct_diameter_in,make_up_air_required,make_up_air_cfm_required
KH-VEC-0001,gas,24,36000,wall,5,1,1200,360,1.00,45,12,300,400,7,FALSE,0
KH-VEC-0002,gas,24,36000,wall,5,2,1200,360,1.00,55,20,300,400,7,FALSE,0
KH-VEC-0003,gas,24,36000,wall,5,3,1200,360,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0004,gas,24,36000,wall,15,1,1200,360,1.00,55,20,300,400,7,FALSE,0
KH-VEC-0005,gas,24,36000,wall,15,2,1200,360,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0006,gas,24,36000,wall,15,3,1200,360,1.00,75,36,300,400,7,FALSE,0
KH-VEC-0007,gas,24,36000,wall,25,1,1200,360,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0008,gas,24,36000,wall,25,2,1200,360,1.00,75,36,300,400,7,FALSE,0
KH-VEC-0009,gas,24,36000,wall,25,3,1200,360,1.00,85,44,300,450,7,TRUE,450
KH-VEC-0010,gas,24,36000,wall,40,1,1200,360,1.00,80,40,300,400,7,FALSE,0
KH-VEC-0011,gas,24,36000,wall,40,2,1200,360,1.00,90,48,300,450,7,TRUE,450
KH-VEC-0012,gas,24,36000,wall,40,3,1200,360,1.00,100,56,300,450,7,TRUE,450
KH-VEC-0013,gas,24,36000,island,5,1,1200,360,1.30,45,12,300,500,7,TRUE,500
KH-VEC-0014,gas,24,36000,island,5,2,1200,360,1.30,55,20,300,500,7,TRUE,500
KH-VEC-0015,gas,24,36000,island,5,3,1200,360,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0016,gas,24,36000,island,15,1,1200,360,1.30,55,20,300,500,7,TRUE,500
KH-VEC-0017,gas,24,36000,island,15,2,1200,360,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0018,gas,24,36000,island,15,3,1200,360,1.30,75,36,300,550,7,TRUE,550
KH-VEC-0019,gas,24,36000,island,25,1,1200,360,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0020,gas,24,36000,island,25,2,1200,360,1.30,75,36,300,550,7,TRUE,550
KH-VEC-0021,gas,24,36000,island,25,3,1200,360,1.30,85,44,300,550,7,TRUE,550
KH-VEC-0022,gas,24,36000,island,40,1,1200,360,1.30,80,40,300,550,7,TRUE,550
