scenario_id,refrigerant,safety_group,gwp,liquid_line_od_in,actual_length_ft,factory_allowance_ft,net_additional_length_ft,adder_rate_oz_per_ft,factory_base_charge_oz,additional_charge_oz,total_system_charge_oz,total_system_charge_lbs,total_system_charge_kg,vertical_lift_ft,requires_oil_trap,canonical_reference_url
SCN-0001,R-454B,A2L,466,"1/4",15,15,0,0.18,64,0,64,4,1.814,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0002,R-454B,A2L,466,"1/4",15,15,0,0.18,64,0,64,4,1.814,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0003,R-454B,A2L,466,"1/4",20,15,5,0.18,64,0.9,64.9,4.056,1.84,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0004,R-454B,A2L,466,"1/4",20,15,5,0.18,64,0.9,64.9,4.056,1.84,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0005,R-454B,A2L,466,"1/4",25,15,10,0.18,64,1.8,65.8,4.112,1.865,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0006,R-454B,A2L,466,"1/4",25,15,10,0.18,64,1.8,65.8,4.112,1.865,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0007,R-454B,A2L,466,"1/4",25,25,0,0.18,64,0,64,4,1.814,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0008,R-454B,A2L,466,"1/4",25,25,0,0.18,64,0,64,4,1.814,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0009,R-454B,A2L,466,"1/4",30,15,15,0.18,64,2.7,66.7,4.169,1.891,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0010,R-454B,A2L,466,"1/4",30,15,15,0.18,64,2.7,66.7,4.169,1.891,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0011,R-454B,A2L,466,"1/4",30,15,15,0.18,64,2.7,66.7,4.169,1.891,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0012,R-454B,A2L,466,"1/4",30,25,5,0.18,64,0.9,64.9,4.056,1.84,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0013,R-454B,A2L,466,"1/4",30,25,5,0.18,64,0.9,64.9,4.056,1.84,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0014,R-454B,A2L,466,"1/4",30,25,5,0.18,64,0.9,64.9,4.056,1.84,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0015,R-454B,A2L,466,"1/4",40,15,25,0.18,64,4.5,68.5,4.281,1.942,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0016,R-454B,A2L,466,"1/4",40,15,25,0.18,64,4.5,68.5,4.281,1.942,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0017,R-454B,A2L,466,"1/4",40,15,25,0.18,64,4.5,68.5,4.281,1.942,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0018,R-454B,A2L,466,"1/4",40,25,15,0.18,64,2.7,66.7,4.169,1.891,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0019,R-454B,A2L,466,"1/4",40,25,15,0.18,64,2.7,66.7,4.169,1.891,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0020,R-454B,A2L,466,"1/4",40,25,15,0.18,64,2.7,66.7,4.169,1.891,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0021,R-454B,A2L,466,"1/4",50,15,35,0.18,64,6.3,70.3,4.394,1.993,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0022,R-454B,A2L,466,"1/4",50,15,35,0.18,64,6.3,70.3,4.394,1.993,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0023,R-454B,A2L,466,"1/4",50,15,35,0.18,64,6.3,70.3,4.394,1.993,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0024,R-454B,A2L,466,"1/4",50,15,35,0.18,64,6.3,70.3,4.394,1.993,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0025,R-454B,A2L,466,"1/4",50,25,25,0.18,64,4.5,68.5,4.281,1.942,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0026,R-454B,A2L,466,"1/4",50,25,25,0.18,64,4.5,68.5,4.281,1.942,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0027,R-454B,A2L,466,"1/4",50,25,25,0.18,64,4.5,68.5,4.281,1.942,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0028,R-454B,A2L,466,"1/4",50,25,25,0.18,64,4.5,68.5,4.281,1.942,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0029,R-454B,A2L,466,"1/4",60,15,45,0.18,64,8.1,72.1,4.506,2.044,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0030,R-454B,A2L,466,"1/4",60,15,45,0.18,64,8.1,72.1,4.506,2.044,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0031,R-454B,A2L,466,"1/4",60,15,45,0.18,64,8.1,72.1,4.506,2.044,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0032,R-454B,A2L,466,"1/4",60,15,45,0.18,64,8.1,72.1,4.506,2.044,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0033,R-454B,A2L,466,"1/4",60,25,35,0.18,64,6.3,70.3,4.394,1.993,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0034,R-454B,A2L,466,"1/4",60,25,35,0.18,64,6.3,70.3,4.394,1.993,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0035,R-454B,A2L,466,"1/4",60,25,35,0.18,64,6.3,70.3,4.394,1.993,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0036,R-454B,A2L,466,"1/4",60,25,35,0.18,64,6.3,70.3,4.394,1.993,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0037,R-454B,A2L,466,"1/4",75,15,60,0.18,64,10.8,74.8,4.675,2.121,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0038,R-454B,A2L,466,"1/4",75,15,60,0.18,64,10.8,74.8,4.675,2.121,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0039,R-454B,A2L,466,"1/4",75,15,60,0.18,64,10.8,74.8,4.675,2.121,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0040,R-454B,A2L,466,"1/4",75,15,60,0.18,64,10.8,74.8,4.675,2.121,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0041,R-454B,A2L,466,"1/4",75,25,50,0.18,64,9,73,4.563,2.07,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0042,R-454B,A2L,466,"1/4",75,25,50,0.18,64,9,73,4.563,2.07,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0043,R-454B,A2L,466,"1/4",75,25,50,0.18,64,9,73,4.563,2.07,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0044,R-454B,A2L,466,"1/4",75,25,50,0.18,64,9,73,4.563,2.07,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0045,R-454B,A2L,466,"1/4",100,15,85,0.18,64,15.3,79.3,4.956,2.248,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0046,R-454B,A2L,466,"1/4",100,15,85,0.18,64,15.3,79.3,4.956,2.248,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0047,R-454B,A2L,466,"1/4",100,15,85,0.18,64,15.3,79.3,4.956,2.248,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0048,R-454B,A2L,466,"1/4",100,15,85,0.18,64,15.3,79.3,4.956,2.248,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0049,R-454B,A2L,466,"1/4",100,25,75,0.18,64,13.5,77.5,4.844,2.197,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0050,R-454B,A2L,466,"1/4",100,25,75,0.18,64,13.5,77.5,4.844,2.197,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0051,R-454B,A2L,466,"1/4",100,25,75,0.18,64,13.5,77.5,4.844,2.197,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0052,R-454B,A2L,466,"1/4",100,25,75,0.18,64,13.5,77.5,4.844,2.197,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0053,R-454B,A2L,466,"1/4",125,15,110,0.18,64,19.8,83.8,5.237,2.375,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0054,R-454B,A2L,466,"1/4",125,15,110,0.18,64,19.8,83.8,5.237,2.375,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0055,R-454B,A2L,466,"1/4",125,15,110,0.18,64,19.8,83.8,5.237,2.375,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0056,R-454B,A2L,466,"1/4",125,15,110,0.18,64,19.8,83.8,5.237,2.375,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0057,R-454B,A2L,466,"1/4",125,25,100,0.18,64,18,82,5.125,2.325,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0058,R-454B,A2L,466,"1/4",125,25,100,0.18,64,18,82,5.125,2.325,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0059,R-454B,A2L,466,"1/4",125,25,100,0.18,64,18,82,5.125,2.325,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0060,R-454B,A2L,466,"1/4",125,25,100,0.18,64,18,82,5.125,2.325,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0061,R-454B,A2L,466,"1/4",150,15,135,0.18,64,24.3,88.3,5.519,2.503,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0062,R-454B,A2L,466,"1/4",150,15,135,0.18,64,24.3,88.3,5.519,2.503,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0063,R-454B,A2L,466,"1/4",150,15,135,0.18,64,24.3,88.3,5.519,2.503,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0064,R-454B,A2L,466,"1/4",150,15,135,0.18,64,24.3,88.3,5.519,2.503,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0065,R-454B,A2L,466,"1/4",150,25,125,0.18,64,22.5,86.5,5.406,2.452,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0066,R-454B,A2L,466,"1/4",150,25,125,0.18,64,22.5,86.5,5.406,2.452,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0067,R-454B,A2L,466,"1/4",150,25,125,0.18,64,22.5,86.5,5.406,2.452,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0068,R-454B,A2L,466,"1/4",150,25,125,0.18,64,22.5,86.5,5.406,2.452,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0069,R-454B,A2L,466,"5/16",15,15,0,0.32,88,0,88,5.5,2.495,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0070,R-454B,A2L,466,"5/16",15,15,0,0.32,88,0,88,5.5,2.495,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0071,R-454B,A2L,466,"5/16",20,15,5,0.32,88,1.6,89.6,5.6,2.54,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0072,R-454B,A2L,466,"5/16",20,15,5,0.32,88,1.6,89.6,5.6,2.54,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0073,R-454B,A2L,466,"5/16",25,15,10,0.32,88,3.2,91.2,5.7,2.585,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0074,R-454B,A2L,466,"5/16",25,15,10,0.32,88,3.2,91.2,5.7,2.585,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0075,R-454B,A2L,466,"5/16",25,25,0,0.32,88,0,88,5.5,2.495,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0076,R-454B,A2L,466,"5/16",25,25,0,0.32,88,0,88,5.5,2.495,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0077,R-454B,A2L,466,"5/16",30,15,15,0.32,88,4.8,92.8,5.8,2.631,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0078,R-454B,A2L,466,"5/16",30,15,15,0.32,88,4.8,92.8,5.8,2.631,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0079,R-454B,A2L,466,"5/16",30,15,15,0.32,88,4.8,92.8,5.8,2.631,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0080,R-454B,A2L,466,"5/16",30,25,5,0.32,88,1.6,89.6,5.6,2.54,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0081,R-454B,A2L,466,"5/16",30,25,5,0.32,88,1.6,89.6,5.6,2.54,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0082,R-454B,A2L,466,"5/16",30,25,5,0.32,88,1.6,89.6,5.6,2.54,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0083,R-454B,A2L,466,"5/16",40,15,25,0.32,88,8,96,6,2.722,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0084,R-454B,A2L,466,"5/16",40,15,25,0.32,88,8,96,6,2.722,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0085,R-454B,A2L,466,"5/16",40,15,25,0.32,88,8,96,6,2.722,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0086,R-454B,A2L,466,"5/16",40,25,15,0.32,88,4.8,92.8,5.8,2.631,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0087,R-454B,A2L,466,"5/16",40,25,15,0.32,88,4.8,92.8,5.8,2.631,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0088,R-454B,A2L,466,"5/16",40,25,15,0.32,88,4.8,92.8,5.8,2.631,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0089,R-454B,A2L,466,"5/16",50,15,35,0.32,88,11.2,99.2,6.2,2.812,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0090,R-454B,A2L,466,"5/16",50,15,35,0.32,88,11.2,99.2,6.2,2.812,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0091,R-454B,A2L,466,"5/16",50,15,35,0.32,88,11.2,99.2,6.2,2.812,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0092,R-454B,A2L,466,"5/16",50,15,35,0.32,88,11.2,99.2,6.2,2.812,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0093,R-454B,A2L,466,"5/16",50,25,25,0.32,88,8,96,6,2.722,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0094,R-454B,A2L,466,"5/16",50,25,25,0.32,88,8,96,6,2.722,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0095,R-454B,A2L,466,"5/16",50,25,25,0.32,88,8,96,6,2.722,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
